data-source,algorithm,data-size,runtime
data/asc_input.txt,NewQuicksort,10,2
data/asc_input.txt,NewQuicksort,10,2
data/asc_input.txt,NewQuicksort,10,2
data/asc_input.txt,Quicksort,10,2
data/asc_input.txt,Quicksort,10,2
data/asc_input.txt,Quicksort,10,2
data/asc_input.txt,NewQuicksort,100,15
data/asc_input.txt,NewQuicksort,100,15
data/asc_input.txt,NewQuicksort,100,17
data/asc_input.txt,Quicksort,100,10
data/asc_input.txt,Quicksort,100,10
data/asc_input.txt,Quicksort,100,10
data/asc_input.txt,NewQuicksort,1000,1213
data/asc_input.txt,NewQuicksort,1000,1186
data/asc_input.txt,NewQuicksort,1000,1229
data/asc_input.txt,Quicksort,1000,594
data/asc_input.txt,Quicksort,1000,597
data/asc_input.txt,Quicksort,1000,711
data/asc_input.txt,NewQuicksort,10000,115448
data/asc_input.txt,NewQuicksort,10000,113975
data/asc_input.txt,NewQuicksort,10000,114728
data/asc_input.txt,Quicksort,10000,56285
data/asc_input.txt,Quicksort,10000,58277
data/asc_input.txt,Quicksort,10000,57849
data/asc_input.txt,NewQuicksort,50000,2796284
data/asc_input.txt,NewQuicksort,50000,2782647
data/asc_input.txt,NewQuicksort,50000,2760495
data/asc_input.txt,Quicksort,50000,1389450
data/asc_input.txt,Quicksort,50000,1413814
data/asc_input.txt,Quicksort,50000,1392833
data/desc_input.txt,NewQuicksort,10,2
data/desc_input.txt,NewQuicksort,10,2
data/desc_input.txt,NewQuicksort,10,3
data/desc_input.txt,Quicksort,10,4
data/desc_input.txt,Quicksort,10,2
data/desc_input.txt,Quicksort,10,4
data/desc_input.txt,NewQuicksort,100,16
data/desc_input.txt,NewQuicksort,100,18
data/desc_input.txt,NewQuicksort,100,17
data/desc_input.txt,Quicksort,100,18
data/desc_input.txt,Quicksort,100,19
data/desc_input.txt,Quicksort,100,18
data/desc_input.txt,NewQuicksort,1000,1362
data/desc_input.txt,NewQuicksort,1000,1389
data/desc_input.txt,NewQuicksort,1000,1339
data/desc_input.txt,Quicksort,1000,1402
data/desc_input.txt,Quicksort,1000,1316
data/desc_input.txt,Quicksort,1000,1303
data/desc_input.txt,NewQuicksort,10000,105699
data/desc_input.txt,NewQuicksort,10000,103660
data/desc_input.txt,NewQuicksort,10000,103591
data/desc_input.txt,Quicksort,10000,106833
data/desc_input.txt,Quicksort,10000,105963
data/desc_input.txt,Quicksort,10000,105675
data/desc_input.txt,NewQuicksort,50000,2573446
data/desc_input.txt,NewQuicksort,50000,2546675
data/desc_input.txt,NewQuicksort,50000,2548019
data/desc_input.txt,Quicksort,50000,2549459
data/desc_input.txt,Quicksort,50000,2555212
data/desc_input.txt,Quicksort,50000,2551539
data/rand_input.txt,NewQuicksort,10,3
data/rand_input.txt,NewQuicksort,10,3
data/rand_input.txt,NewQuicksort,10,3
data/rand_input.txt,Quicksort,10,3
data/rand_input.txt,Quicksort,10,3
data/rand_input.txt,Quicksort,10,3
data/rand_input.txt,NewQuicksort,100,11
data/rand_input.txt,NewQuicksort,100,10
data/rand_input.txt,NewQuicksort,100,11
data/rand_input.txt,Quicksort,100,11
data/rand_input.txt,Quicksort,100,11
data/rand_input.txt,Quicksort,100,13
data/rand_input.txt,NewQuicksort,1000,105
data/rand_input.txt,NewQuicksort,1000,112
data/rand_input.txt,NewQuicksort,1000,106
data/rand_input.txt,Quicksort,1000,110
data/rand_input.txt,Quicksort,1000,110
data/rand_input.txt,Quicksort,1000,106
data/rand_input.txt,NewQuicksort,10000,1403
data/rand_input.txt,NewQuicksort,10000,1385
data/rand_input.txt,NewQuicksort,10000,1336
data/rand_input.txt,Quicksort,10000,1354
data/rand_input.txt,Quicksort,10000,1373
data/rand_input.txt,Quicksort,10000,1363
data/rand_input.txt,NewQuicksort,50000,7496
data/rand_input.txt,NewQuicksort,50000,6901
data/rand_input.txt,NewQuicksort,50000,6509
data/rand_input.txt,Quicksort,50000,6661
data/rand_input.txt,Quicksort,50000,6567
data/rand_input.txt,Quicksort,50000,6556
shoupu_wan@MacBook-TouchID:~/workspace/sorting-benchmark$
